timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768640243263,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-129,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640243286,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-129,text,true,,3701,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640243682,29,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-130,text,true,,3776,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640243813,51,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-129,text,true,,4377,384,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640243813,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-129,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768640243837,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-129,text,true,,3679,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640244211,52,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-130,text,true,,4505,513,1,1,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640244211,24,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-130,text,true,,698,326,1,1,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768640244235,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-130,text,true,,3807,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640244763,60,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-130,text,true,,4397,390,2,2,http://localhost:8080/web/index.php/auth/login,27,0,1
1768640244763,27,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-130,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,27,0,1
1768640244790,33,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-130,text,true,,3699,187,2,2,http://localhost:8080/web/index.php/auth/login,33,0,0
1768640245182,32,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-131,text,true,,3771,140,2,2,http://localhost:8080/web/index.php/auth/login,32,0,1
1768640245323,60,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-130,text,true,,4388,384,2,2,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640245323,28,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-130,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,28,0,1
1768640245351,32,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-130,text,true,,3690,187,2,2,http://localhost:8080/web/index.php/auth/login,32,0,0
1768640245714,56,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-131,text,true,,4509,509,1,1,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640245714,25,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-131,text,true,,698,322,1,1,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768640245739,31,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-131,text,true,,3811,187,1,1,http://localhost:8080/web/index.php/auth/login,31,0,0
1768640246271,52,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-131,text,true,,4394,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640246271,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-131,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640246295,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-131,text,true,,3696,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640246682,29,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-132,text,true,,3775,140,2,2,http://localhost:8080/web/index.php/auth/login,29,0,1
1768640246823,53,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-131,text,true,,4375,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640246823,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-131,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,1
1768640246847,29,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-131,text,true,,3677,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640247211,53,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-132,text,true,,4516,516,1,1,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640247211,24,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-132,text,true,,698,329,1,1,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768640247235,29,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-132,text,true,,3818,187,1,1,http://localhost:8080/web/index.php/auth/login,29,0,1
1768640247764,54,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-132,text,true,,4386,390,2,2,http://localhost:8080/web/index.php/auth/login,25,0,0
1768640247764,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-132,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,0
1768640247789,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-132,text,true,,3688,187,2,2,http://localhost:8080/web/index.php/auth/login,29,0,1
1768640248183,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-133,text,true,,3779,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640248318,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-132,text,true,,4396,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640248318,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-132,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640248341,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-132,text,true,,3698,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,1
1768640248711,52,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-133,text,true,,4506,515,1,1,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640248711,24,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-133,text,true,,698,328,1,1,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768640248735,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-133,text,true,,3808,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640249263,52,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-133,text,true,,4373,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640249263,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-133,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768640249287,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-133,text,true,,3675,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640249683,32,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-134,text,true,,3768,140,2,2,http://localhost:8080/web/index.php/auth/login,32,0,0
1768640249814,53,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-133,text,true,,4401,384,2,2,http://localhost:8080/web/index.php/auth/login,25,0,1
1768640249814,25,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-133,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,25,0,1
1768640249839,28,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-133,text,true,,3703,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640250215,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-134,text,true,,4510,516,1,1,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640250215,24,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-134,text,true,,698,329,1,1,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768640250239,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-134,text,true,,3812,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640250766,53,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-134,text,true,,4396,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,1
1768640250766,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-134,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,1
1768640250790,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-134,text,true,,3698,187,2,2,http://localhost:8080/web/index.php/auth/login,29,0,1
1768640251181,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-135,text,true,,3782,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640251319,51,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-134,text,true,,4373,384,2,2,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640251319,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-134,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,22,0,0
1768640251342,28,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-134,text,true,,3675,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640251709,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-135,text,true,,4517,511,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640251709,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-135,text,true,,698,324,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640251732,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-135,text,true,,3819,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640252260,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-135,text,true,,4397,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640252260,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-135,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640252283,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-135,text,true,,3699,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640252681,33,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-136,text,true,,3763,140,2,2,http://localhost:8080/web/index.php/auth/login,32,0,0
1768640252811,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-135,text,true,,4398,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640252811,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-135,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640252834,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-135,text,true,,3700,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640253214,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-136,text,true,,4507,511,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640253214,24,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-136,text,true,,698,324,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640253238,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-136,text,true,,3809,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640253766,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-136,text,true,,4382,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640253766,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-136,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640253789,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-136,text,true,,3684,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640254181,29,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-137,text,true,,3771,140,2,2,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640254317,54,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-136,text,true,,4378,384,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640254317,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-136,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768640254341,30,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-136,text,true,,3680,187,2,2,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640254710,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-137,text,true,,4517,514,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640254710,22,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-137,text,true,,698,327,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640254732,29,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-137,text,true,,3819,187,1,1,http://localhost:8080/web/index.php/auth/login,29,0,1
1768640255261,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-137,text,true,,4397,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640255261,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-137,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640255284,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-137,text,true,,3699,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640255681,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-138,text,true,,3778,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640255811,54,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-137,text,true,,4387,384,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640255811,25,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-137,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768640255836,29,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-137,text,true,,3689,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640256209,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-138,text,true,,4510,510,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640256209,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-138,text,true,,698,323,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640256232,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-138,text,true,,3812,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640256760,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-138,text,true,,4376,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640256760,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-138,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640256783,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-138,text,true,,3678,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640257182,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-139,text,true,,3762,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640257311,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-138,text,true,,4375,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640257311,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-138,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640257334,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-138,text,true,,3677,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640257710,49,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-139,text,true,,4521,514,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640257710,22,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-139,text,true,,698,327,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640257732,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-139,text,true,,3823,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640258260,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-139,text,true,,4396,390,2,2,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640258260,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-139,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,22,0,0
1768640258283,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-139,text,true,,3698,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640258682,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-140,text,true,,3773,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640258811,52,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-139,text,true,,4384,384,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640258811,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-139,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768640258835,28,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-139,text,true,,3686,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,1
1768640259211,49,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-140,text,true,,4505,511,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640259211,22,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-140,text,true,,698,324,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640259233,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-140,text,true,,3807,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640259760,54,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-140,text,true,,4371,390,2,2,http://localhost:8080/web/index.php/auth/login,25,0,1
